nom_instance,nbr_machine,nbr_job,borne_inférieur,ecart_type,optimum_connu,optimum_global,voisinage,fitness,autocorrélation,ac_sans_neutre,ac_sans_plateau,taux_neutre,descente,resultat_min,resultat_moyen,resultat_max,nbr_pas_min,nbr_pas_moyen,nbr_pas_max,freq_optimum_glob,freq_borne_inf
GP03-01,3,3,1000,189.76,1,1168,swap_jump,FIFO-simple,0.255345,0.558821,0.488907,0.102,SHC_with_budget,1168,1210.69,1318,171,284.82,441,0.49,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,FIFO-simple,nan,0.198376,0.510232,0.1527,SHC,1168,1180.93,1318,1,3.48,7,0.61,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,FIFO-simple,nan,0.198376,0.510232,0.1527,SHC_with_budget,1168,1206.25,1318,3,104.59,265,0.5,0
GP03-01,3,3,1000,189.76,1,1168,swap,FIFO-critique,1.18767,0.906013,0.966758,0.2093,SHC,1168,1230.14,1343,1,4.62,10,0.2,0
GP03-01,3,3,1000,189.76,1,1168,swap,FIFO-critique,1.18767,0.906013,0.966758,0.2093,SHC_with_budget,1168,1195.9,1318,178,230.71,379,0.58,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,FIFO-critique,1.12917,0.968826,1.03332,0.1004,SHC,1168,1241.58,1337,2,4.64,10,0.23,0
GP03-01,3,3,1000,189.76,1,1168,swap_nrd,FIFO-critique,1.12917,0.968826,1.03332,0.1004,SHC_with_budget,1168,1239.61,1337,1,12.16,81,0.29,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,FIFO-critique,0.360017,0.453639,1.02067,0.1087,SHC,1168,1209.88,1339,1,4.83,9,0.28,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump,FIFO-critique,0.360017,0.453639,1.02067,0.1087,SHC_with_budget,1168,1191.49,1318,131,214.62,308,0.4,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,FIFO-critique,0.173748,0.382837,1.28956,0.064,SHC,1168,1208.89,1339,1,4.74,10,0.24,0
GP03-01,3,3,1000,189.76,1,1168,swap_jump_nrd,FIFO-critique,0.173748,0.382837,1.28956,0.064,SHC_with_budget,1168,1194.43,1318,2,13.28,72,0.39,0
GP03-02,3,3,1000,188.806,1,1170,swap,nd,2.85876,nan,nan,0.7207,SHC,1170,1170,1170,1,1.67,3,1,0
GP03-02,3,3,1000,188.806,1,1170,swap,nd,2.85876,nan,nan,0.7207,SHC_with_budget,1170,1170,1170,611,650.09,686,1,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,nd,1.50956,nan,nan,0.6766,SHC,1170,1170,1170,1,1.73,3,1,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,nd,1.50956,nan,nan,0.6766,SHC_with_budget,1170,1170,1170,566,612.19,644,1,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,nd,nan,nan,nan,0.6635,SHC,1170,1170,1170,1,1.78,3,1,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,nd,nan,nan,nan,0.6635,SHC_with_budget,1170,1170,1170,686,714.42,759,1,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,nd,nan,nan,nan,0.6783,SHC,1170,1170,1170,1,1.8,3,1,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,nd,nan,nan,nan,0.6783,SHC_with_budget,1170,1170,1170,634,668.71,704,1,0
GP03-02,3,3,1000,188.806,1,1170,swap,giffler,1.13334,0.536663,0.554449,0.369,SHC,1170,1230.03,1334,1,3.09,6,0.28,0
GP03-02,3,3,1000,188.806,1,1170,swap,giffler,1.13334,0.536663,0.554449,0.369,SHC_with_budget,1170,1170.01,1171,217,332.65,613,0.99,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,giffler,1.08724,0.579223,0.433525,0.2879,SHC,1170,1229.86,1333,1,3.26,8,0.31,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,giffler,1.08724,0.579223,0.433525,0.2879,SHC_with_budget,1170,1170.02,1171,148,234.14,455,0.98,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,giffler,nan,0.483761,0.74367,0.3042,SHC,1170,1238.91,1326,1,3.07,7,0.29,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,giffler,nan,0.483761,0.74367,0.3042,SHC_with_budget,1170,1170.75,1171,204,330.97,410,0.25,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,giffler,nan,0.327374,0.683641,0.1091,SHC,1170,1231.28,1326,1,3.36,6,0.23,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,giffler,nan,0.327374,0.683641,0.1091,SHC_with_budget,1170,1173.87,1326,4,155.56,217,0.23,0
GP03-02,3,3,1000,188.806,1,1170,swap,FIFO-simple,0.894989,0.428208,nan,0.3947,SHC,1170,1207.82,1333,1,2.93,6,0.45,0
GP03-02,3,3,1000,188.806,1,1170,swap,FIFO-simple,0.894989,0.428208,nan,0.3947,SHC_with_budget,1170,1170.02,1171,277,352.55,609,0.98,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,FIFO-simple,0.662654,0.182115,0.2825,0.3052,SHC,1170,1223.35,1326,1,3.01,6,0.35,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,FIFO-simple,0.662654,0.182115,0.2825,0.3052,SHC_with_budget,1170,1170.03,1171,9,254.66,467,0.97,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,FIFO-simple,0.263584,0.384419,0.549436,0.1216,SHC,1170,1226.27,1326,1,3,7,0.53,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,FIFO-simple,0.263584,0.384419,0.549436,0.1216,SHC_with_budget,1170,1170.12,1171,162,295.77,410,0.88,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,FIFO-simple,nan,nan,0.440107,0.1203,SHC,1170,1215.45,1326,1,3,5,0.5,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,FIFO-simple,nan,nan,0.440107,0.1203,SHC_with_budget,1170,1170.12,1171,4,137.98,202,0.88,0
GP03-02,3,3,1000,188.806,1,1170,swap,FIFO-critique,1.34611,0.929069,0.83655,0.2147,SHC,1170,1255.83,1496,1,4.46,9,0.22,0
GP03-02,3,3,1000,188.806,1,1170,swap,FIFO-critique,1.34611,0.929069,0.83655,0.2147,SHC_with_budget,1170,1209.29,1326,179,242.89,419,0.59,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,FIFO-critique,1.13304,0.838987,0.889012,0.1081,SHC,1170,1254.83,1497,1,4.48,10,0.21,0
GP03-02,3,3,1000,188.806,1,1170,swap_nrd,FIFO-critique,1.13304,0.838987,0.889012,0.1081,SHC_with_budget,1170,1241.76,1333,2,9.47,74,0.2,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,FIFO-critique,nan,0.326613,1.07637,0.1253,SHC,1170,1242.42,1341,1,4.36,12,0.28,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump,FIFO-critique,nan,0.326613,1.07637,0.1253,SHC_with_budget,1170,1232.63,1326,128,239.21,337,0.28,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,FIFO-critique,0.238368,0.34258,1.03209,0.09,SHC,1170,1241.95,1333,1,4.56,9,0.31,0
GP03-02,3,3,1000,188.806,1,1170,swap_jump_nrd,FIFO-critique,0.238368,0.34258,1.03209,0.09,SHC_with_budget,1170,1229.65,1326,1,9.98,74,0.25,0
GP04-01,4,4,1000,230.918,1,1281,swap,nd,2.02394,nan,nan,0.69,SHC,1281,1282.06,1289,1,3.48,8,0.35,0
GP04-01,4,4,1000,230.918,1,1281,swap,nd,2.02394,nan,nan,0.69,SHC_with_budget,1281,1281,1281,906,1116.32,1682,1,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,nd,1.60584,nan,nan,0.6518,SHC,1281,1282.23,1296,1,3.25,5,0.35,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,nd,1.60584,nan,nan,0.6518,SHC_with_budget,1281,1281,1281,848,1022.76,1583,1,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,nd,nan,0.323571,nan,0.5568,SHC,1281,1282.02,1283,1,3.26,6,0.49,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,nd,nan,0.323571,nan,0.5568,SHC_with_budget,1281,1282.18,1283,1157,1346.96,1681,0.41,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,nd,0.325732,0.417605,nan,0.6468,SHC,1281,1282.24,1283,1,3.43,8,0.38,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,nd,0.325732,0.417605,nan,0.6468,SHC_with_budget,1281,1282.12,1283,1064,1263.76,1508,0.44,0
GP04-01,4,4,1000,230.918,1,1281,swap,giffler,1.90615,0.822319,0.946221,0.3645,SHC,1281,1298.64,1350,1,6.03,11,0.05,0
GP04-01,4,4,1000,230.918,1,1281,swap,giffler,1.90615,0.822319,0.946221,0.3645,SHC_with_budget,1281,1282.01,1289,452,817.03,1406,0.66,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,giffler,1.40676,0.869724,0.826563,0.2943,SHC,1281,1303.73,1354,1,5.71,14,0.05,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,giffler,1.40676,0.869724,0.826563,0.2943,SHC_with_budget,1281,1281.45,1289,380,612.07,1200,0.76,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,giffler,nan,0.867782,1.17721,0.2337,SHC,1281,1292.42,1354,2,6.35,14,0.08,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,giffler,nan,0.867782,1.17721,0.2337,SHC_with_budget,1281,1288.07,1312,487,763.8,1753,0.37,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,giffler,0.184007,0.510266,1.11906,0.0963,SHC,1281,1294.97,1354,2,6.28,11,0.07,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,giffler,0.184007,0.510266,1.11906,0.0963,SHC_with_budget,1281,1289.04,1312,280,536.23,1014,0.33,0
GP04-01,4,4,1000,230.918,1,1281,swap,FIFO-simple,1.47627,0.703598,0.730722,0.3985,SHC,1281,1305.6,1354,1,5.76,13,0.04,0
GP04-01,4,4,1000,230.918,1,1281,swap,FIFO-simple,1.47627,0.703598,0.730722,0.3985,SHC_with_budget,1281,1285.13,1309,447,754.34,1688,0.59,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,FIFO-simple,1.18247,0.673118,0.603163,0.3275,SHC,1281,1307.35,1354,1,5.28,11,0.05,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,FIFO-simple,1.18247,0.673118,0.603163,0.3275,SHC_with_budget,1281,1285.15,1313,380,620.85,1631,0.57,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,FIFO-simple,nan,0.350267,0.866646,0.2158,SHC,1281,1304.96,1354,1,6.15,13,0.01,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,FIFO-simple,nan,0.350267,0.866646,0.2158,SHC_with_budget,1281,1293.18,1350,472,633.23,901,0.06,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,FIFO-simple,nan,0.525957,0.788373,0.0707,SHC,1281,1301.27,1351,2,6.6,15,0.03,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,FIFO-simple,nan,0.525957,0.788373,0.0707,SHC_with_budget,1281,1291.71,1350,218,417.6,711,0.1,0
GP04-01,4,4,1000,230.918,1,1281,swap,FIFO-critique,2.27429,1.61913,2.02164,0.2136,SHC,1281,1335.38,1630,3,9.9,18,0.01,0
GP04-01,4,4,1000,230.918,1,1281,swap,FIFO-critique,2.27429,1.61913,2.02164,0.2136,SHC_with_budget,1281,1301.82,1350,279,438.35,972,0.08,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,FIFO-critique,2.22869,1.85253,1.81808,0.1292,SHC,1282,1342.36,1631,4,9.82,17,0,0
GP04-01,4,4,1000,230.918,1,1281,swap_nrd,FIFO-critique,2.22869,1.85253,1.81808,0.1292,SHC_with_budget,1281,1309.58,1354,9,109.44,239,0.05,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,FIFO-critique,0.214289,1.43802,2.276,0.0266,SHC,1281,1319.44,1358,5,11.78,21,0.06,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump,FIFO-critique,0.214289,1.43802,2.276,0.0266,SHC_with_budget,1281,1304.88,1350,274,445.68,892,0.08,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,FIFO-critique,0.305127,0.866994,1.80582,0.0588,SHC,1281,1329.4,1598,3,10.67,24,0.02,0
GP04-01,4,4,1000,230.918,1,1281,swap_jump_nrd,FIFO-critique,0.305127,0.866994,1.80582,0.0588,SHC_with_budget,1281,1307.42,1351,12,124.46,270,0.09,0
GP04-02,4,4,1000,241.399,1,1270,swap,nd,4.53708,0.502085,0.543582,0.7047,SHC,1271,1271.74,1277,1,2.9,7,0,0
GP04-02,4,4,1000,241.399,1,1270,swap,nd,4.53708,0.502085,0.543582,0.7047,SHC_with_budget,1271,1271,1271,1089,1221.78,1705,0,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,nd,3.87158,0.408113,0.471293,0.6908,SHC,1271,1271.64,1277,1,3.08,6,0,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,nd,3.87158,0.408113,0.471293,0.6908,SHC_with_budget,1271,1271,1271,1029,1156.7,1914,0,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,nd,nan,0.414334,0.471822,0.697,SHC,1271,1271.2,1272,1,2.96,7,0,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,nd,nan,0.414334,0.471822,0.697,SHC_with_budget,1271,1271,1271,1314,1495.76,1999,0,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,nd,nan,0.636843,0.387769,0.6791,SHC,1271,1271.19,1272,1,3.01,6,0,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,nd,nan,0.636843,0.387769,0.6791,SHC_with_budget,1271,1271,1271,1249,1409.09,2183,0,0
GP04-02,4,4,1000,241.399,1,1270,swap,giffler,1.44701,0.782549,0.640011,0.3622,SHC,1270,1280.81,1350,1,6.04,14,0.06,0
GP04-02,4,4,1000,241.399,1,1270,swap,giffler,1.44701,0.782549,0.640011,0.3622,SHC_with_budget,1270,1270.36,1272,490,773.23,1432,0.66,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,giffler,1.43519,0.923973,0.790088,0.3113,SHC,1270,1282.51,1354,1,6.15,16,0.08,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,giffler,1.43519,0.923973,0.790088,0.3113,SHC_with_budget,1270,1270.33,1272,387,617.99,1134,0.68,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,giffler,0.247557,0.589501,1.18928,0.1337,SHC,1270,1277.36,1312,1,6.41,12,0.24,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,giffler,0.247557,0.589501,1.18928,0.1337,SHC_with_budget,1270,1274.47,1282,521,757.11,1148,0.46,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,giffler,nan,0.693921,1.03062,0.2125,SHC,1270,1278.42,1350,2,6.62,14,0.25,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,giffler,nan,0.693921,1.03062,0.2125,SHC_with_budget,1270,1275.43,1312,258,554.77,806,0.43,0
GP04-02,4,4,1000,241.399,1,1270,swap,FIFO-simple,1.2724,0.718654,0.613907,0.4087,SHC,1270,1292.05,1351,1,6.1,17,0.11,0
GP04-02,4,4,1000,241.399,1,1270,swap,FIFO-simple,1.2724,0.718654,0.613907,0.4087,SHC_with_budget,1270,1271.03,1282,492,762.21,1520,0.55,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,FIFO-simple,1.44293,0.670154,0.779427,0.3633,SHC,1270,1290.57,1353,1,5.98,12,0.07,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,FIFO-simple,1.44293,0.670154,0.779427,0.3633,SHC_with_budget,1270,1272.04,1282,344,595.66,1123,0.46,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,FIFO-simple,nan,0.743016,0.872041,0.2109,SHC,1270,1282.31,1355,2,7.44,18,0.09,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,FIFO-simple,nan,0.743016,0.872041,0.2109,SHC_with_budget,1270,1276.45,1312,354,629.34,1033,0.08,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,FIFO-simple,nan,0.622962,0.741566,0.0995,SHC,1270,1284.03,1317,2,7.36,15,0.06,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,FIFO-simple,nan,0.622962,0.741566,0.0995,SHC_with_budget,1270,1274.6,1312,105,393.91,650,0.12,0
GP04-02,4,4,1000,241.399,1,1270,swap,FIFO-critique,2.37398,1.87237,2.17797,0.2197,SHC,1270,1315.16,1666,3,10.94,21,0.03,0
GP04-02,4,4,1000,241.399,1,1270,swap,FIFO-critique,2.37398,1.87237,2.17797,0.2197,SHC_with_budget,1270,1280.98,1354,237,450.29,795,0.11,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,FIFO-critique,1.75573,1.97534,1.81766,0.1314,SHC,1270,1322.1,1633,4,10.41,19,0.01,0
GP04-02,4,4,1000,241.399,1,1270,swap_nrd,FIFO-critique,1.75573,1.97534,1.81766,0.1314,SHC_with_budget,1270,1290.52,1354,19,111.4,240,0.09,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,FIFO-critique,nan,0.708214,1.80385,0.0318,SHC,1270,1312.96,1565,4,11.63,21,0.07,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump,FIFO-critique,nan,0.708214,1.80385,0.0318,SHC_with_budget,1270,1285.09,1358,285,441.93,946,0.1,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,FIFO-critique,nan,0.80444,1.96303,0.0599,SHC,1270,1308.2,1596,3,11.43,20,0.02,0
GP04-02,4,4,1000,241.399,1,1270,swap_jump_nrd,FIFO-critique,nan,0.80444,1.96303,0.0599,SHC_with_budget,1270,1283.09,1353,18,116.74,224,0.13,0
GP05-01,5,5,1000,259.183,1,1245,swap,nd,2.36418,nan,0.317949,0.7268,SHC,1245,1257.75,1271,1,3.85,7,0.36,0
GP05-01,5,5,1000,259.183,1,1245,swap,nd,2.36418,nan,0.317949,0.7268,SHC_with_budget,1245,1245,1245,1703,2067.12,3008,1,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,nd,4.10805,0.472804,0.363356,0.6901,SHC,1245,1256.62,1270,1,4.01,9,0.41,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,nd,4.10805,0.472804,0.363356,0.6901,SHC_with_budget,1245,1245,1245,1662,1980.72,2903,1,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,nd,nan,nan,0.310491,0.7513,SHC,1245,1253.72,1270,1,4.59,9,0.64,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,nd,nan,nan,0.310491,0.7513,SHC_with_budget,1245,1253.65,1270,2089,2487.42,3928,0.65,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,nd,nan,nan,0.448968,0.7949,SHC,1245,1253.7,1270,1,4.35,11,0.64,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,nd,nan,nan,0.448968,0.7949,SHC_with_budget,1245,1252.5,1270,2049,2372.78,4027,0.7,0
GP05-01,5,5,1000,259.183,1,1245,swap,giffler,2.1069,1.12614,1.01664,0.4006,SHC,1245,1280.14,1366,2,8.86,17,0.01,0
GP05-01,5,5,1000,259.183,1,1245,swap,giffler,2.1069,1.12614,1.01664,0.4006,SHC_with_budget,1245,1258.91,1287,839,1492.87,3162,0.19,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,giffler,1.4612,0.910104,0.969989,0.341,SHC,1254,1281.86,1372,2,8.62,18,0,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,giffler,1.4612,0.910104,0.969989,0.341,SHC_with_budget,1245,1257.43,1282,540,1241.67,2532,0.26,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,giffler,nan,0.756767,1.40258,0.2714,SHC,1245,1276.23,1306,4,9.76,21,0.04,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,giffler,nan,0.756767,1.40258,0.2714,SHC_with_budget,1245,1262.28,1286,866,1482.15,2589,0.25,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,giffler,nan,0.985234,1.41116,0.1634,SHC,1245,1276.36,1356,3,9.66,21,0.02,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,giffler,nan,0.985234,1.41116,0.1634,SHC_with_budget,1245,1260.88,1286,640,1165.47,1930,0.25,0
GP05-01,5,5,1000,259.183,1,1245,swap,FIFO-simple,1.90311,0.833414,0.943977,0.4882,SHC,1254,1297.55,1539,2,9.38,20,0,0
GP05-01,5,5,1000,259.183,1,1245,swap,FIFO-simple,1.90311,0.833414,0.943977,0.4882,SHC_with_budget,1245,1261.94,1287,794,1418.65,2544,0.13,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,FIFO-simple,2.05581,0.757627,0.85232,0.4373,SHC,1255,1298.38,1505,2,8.92,20,0,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,FIFO-simple,2.05581,0.757627,0.85232,0.4373,SHC_with_budget,1245,1261.19,1287,728,1125.46,2149,0.15,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,FIFO-simple,0.214849,0.618904,1.07785,0.3157,SHC,1246,1278.32,1332,2,11.45,22,0,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,FIFO-simple,0.214849,0.618904,1.07785,0.3157,SHC_with_budget,1245,1269.53,1290,730,1335.92,3619,0.16,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,FIFO-simple,0.225842,0.331128,1.02585,0.2113,SHC,1247,1283.23,1362,3,10.76,21,0,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,FIFO-simple,0.225842,0.331128,1.02585,0.2113,SHC_with_budget,1245,1267.8,1290,307,836.17,1784,0.19,0
GP05-01,5,5,1000,259.183,1,1245,swap,FIFO-critique,3.84809,2.5786,2.52693,0.2631,SHC,1245,1349.76,1656,8,19.61,43,0.02,0
GP05-01,5,5,1000,259.183,1,1245,swap,FIFO-critique,3.84809,2.5786,2.52693,0.2631,SHC_with_budget,1245,1268.89,1345,562,973.76,1919,0.08,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,FIFO-critique,3.46512,3.0301,2.69671,0.1912,SHC,1245,1331.07,1646,8,20.87,40,0.01,0
GP05-01,5,5,1000,259.183,1,1245,swap_nrd,FIFO-critique,3.46512,3.0301,2.69671,0.1912,SHC_with_budget,1245,1274.16,1361,143,415.65,880,0.03,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,FIFO-critique,0.263157,0.968004,3.54925,0.1334,SHC,1245,1309.82,1634,4,22.56,47,0.01,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump,FIFO-critique,0.263157,0.968004,3.54925,0.1334,SHC_with_budget,1245,1270.48,1330,536,903.71,1899,0.03,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,FIFO-critique,0.208441,0.348261,2.44698,0.1097,SHC,1245,1319.43,1642,12,22.93,46,0.02,0
GP05-01,5,5,1000,259.183,1,1245,swap_jump_nrd,FIFO-critique,0.208441,0.348261,2.44698,0.1097,SHC_with_budget,1245,1270.84,1345,174,485.29,1139,0.05,0
GP06-01,6,6,1000,216.999,1,1264,swap,nd,4.34267,0.740306,0.676328,0.7131,SHC,1265,1276.31,1295,1,5.15,11,0,0
GP06-01,6,6,1000,216.999,1,1264,swap,nd,4.34267,0.740306,0.676328,0.7131,SHC_with_budget,1265,1266.4,1282,2522,3621.68,6443,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,nd,2.9143,0.681341,0.627805,0.7036,SHC,1265,1275.69,1294,2,5.09,13,0,0
